t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
6569000,4.56,395.6,0,20,-11.57,0,0.1,19.9,982.6
6570000,4.38,395.2,0,20,-10.44,0,-0.6,19.9,982.6
6571000,3.94,395.2,0,20,-9.01,16,-0.8,19.9,982.6
6572000,4.01,394.8,6,20,-7.40,16,-1.1,19.9,982.6
6573000,4.13,394.8,117,20,-7.40,251,-1.1,19.9,982.6
6574000,3.89,394.8,107,20,-5.51,198,-1.1,19.9,982.6
6575000,3.60,395.2,83,20,-3.49,319,-1.1,19.9,982.6
6576000,3.59,395.4,85,20,-1.58,393,-1.0,19.9,982.6
6577000,3.26,395.8,76,20,0.05,337,-0.9,19.9,982.6
6578000,3.14,395.8,80,20,0.40,295,-0.8,19.9,982.6
6579000,2.88,396.0,67,20,1.69,134,-0.7,19.9,982.6
6580000,4.40,396.0,67,20,2.48,134,-0.7,19.9,982.6
6581000,5.37,395.6,67,20,2.53,134,-0.7,19.9,982.6
6582000,5.22,395.4,,20,2.04,337,-0.7,19.9,982.6
6583000,5.22,395.2,0,20,0.82,0,-0.8,19.9,982.6
6584000,4.36,395.0,0,20,-0.01,0,-0.9,19.9,982.6
6585000,3.80,394.6,0,20,-1.36,0,-1.1,19.9,982.6
6586000,3.47,394.4,0,20,-2.82,0,-1.3,19.9,982.6
6587000,3.56,394.0,0,20,-2.82,0,-1.4,19.9,982.6
6588000,4.40,393.6,0,19,-5.23,0,-1.5,19.9,982.6
6589000,4.47,393.2,0,20,-6.66,0,-1.5,19.9,982.6
6590000,4.59,392.8,0,20,-7.28,0,-1.5,19.9,982.6
6591000,4.53,392.4,0,19,-8.07,0,-1.5,19.9,982.6
6592000,3.96,392.0,0,19,-8.44,0,-1.5,20.0,982.6
6593000,2.86,391.6,0,19,-9.16,0,-1.5,20.0,982.6
6594000,2.52,391.4,0,19,-9.46,0,-1.6,20.0,982.6
6595000,3.34,390.8,0,19,-10.02,0,-1.6,20.0,982.6
6596000,3.17,390.4,0,19,-10.82,0,-1.5,20.0,982.6
6597000,3.60,390.0,0,19,-11.21,0,-1.4,20.0,982.6
6598000,3.14,389.4,0,19,-11.21,0,-1.4,20.0,982.6
6599000,3.07,389.0,0,19,-12.70,0,-1.2,20.0,982.6
6600000,2.96,388.4,0,19,-12.89,0,-1.1,20.0,982.6
6601000,2.57,388.0,0,19,-13.56,0,-1.1,20.0,982.6
6602000,2.27,387.6,0,19,-13.87,0,-1.2,20.0,982.6
6603000,2.35,387.2,0,19,-14.47,0,-1.3,20.0,982.6
6604000,2.35,387.0,0,19,-14.56,0,-1.4,20.0,982.6
6605000,1.82,386.6,0,19,-14.80,0,-1.5,20.0,982.6
6606000,1.41,386.4,2,19,-14.80,8,-1.6,20.0,982.6
6607000,2.17,386.2,2,19,-15.08,8,-1.6,20.0,982.6
6608000,1.92,386.0,2,19,-15.26,8,-1.6,20.0,982.6
6609000,1.92,386.0,0,19,-14.88,0,-1.5,20.0,982.6
6610000,1.57,385.6,0,19,-14.88,0,-1.5,20.0,982.6
6611000,1.57,385.4,0,19,-15.29,0,-1.5,20.0,982.6
6612000,1.57,385.2,0,19,-15.29,0,-1.5,20.0,982.6
6613000,0.65,385.0,0,19,-15.29,0,-1.5,20.0,982.6
6614000,0.65,384.6,0,19,-15.77,0,-1.4,20.0,982.6
6615000,0.65,384.4,0,19,-15.77,0,-1.4,20.0,982.6
6616000,0.94,384.2,0,19,-16.04,0,-1.4,20.0,982.6
6617000,1.24,384.0,0,19,-16.04,0,-1.4,20.0,982.6
6618000,1.24,383.8,0,19,-16.60,0,-1.4,20.0,982.6
6619000,1.37,383.8,0,19,-16.60,0,-1.4,20.0,982.6
6620000,1.37,383.4,0,19,-16.77,0,-1.4,20.0,982.6
6621000,1.37,383.4,0,19,-16.77,0,-1.4,20.0,982.6
6622000,0.95,383.0,0,19,-16.94,0,-1.4,20.0,982.6
6623000,0.95,383.0,0,19,-16.94,0,-1.5,20.0,982.6
6624000,0.95,382.8,0,19,-16.85,0,-1.5,20.0,982.6
6625000,1.41,382.8,0,19,-16.85,0,-1.5,20.0,982.6
6626000,1.68,382.4,0,19,-16.83,0,-1.5,20.0,982.6
6627000,1.68,382.2,0,19,-16.64,0,-1.6,20.0,982.6
6628000,1.44,382.0,0,19,-16.64,0,-1.6,20.0,982.6
6629000,1.40,382.0,0,19,-16.41,0,-1.6,20.0,982.6
6630000,1.40,381.6,0,19,-16.41,0,-1.6,20.0,982.6
6631000,1.40,381.6,0,19,-16.41,0,-1.6,20.0,982.6
6632000,1.40,381.4,0,19,-16.41,0,-1.6,20.0,982.6
6633000,,381.4,0,19,,0,-1.6,20.0,982.6
6634000,0.68,381.2,0,19,,0,-1.6,20.0,982.6
6635000,0.68,381.2,0,19,-16.42,0,-1.7,20.0,982.6
6636000,0.68,381.0,0,19,-16.42,0,-1.7,20.0,982.6
6637000,0.59,381.0,0,19,-16.27,0,-1.6,20.0,982.6
6638000,1.26,381.0,0,19,-16.27,0,-1.7,20.0,982.6
6639000,1.26,380.6,0,19,-16.14,0,-1.7,20.0,982.6
6640000,1.26,380.6,0,19,-16.14,0,-1.7,20.0,982.6
6641000,1.05,380.4,0,19,-16.02,0,-1.7,20.0,982.6
6642000,1.05,380.4,0,19,-16.02,0,-1.6,20.0,982.6
6643000,1.28,380.0,0,19,-16.02,0,-1.7,20.0,982.6
6644000,1.28,380.0,0,19,-16.20,0,-1.5,20.0,982.6
6645000,1.28,379.8,0,19,-16.20,0,-1.2,20.0,982.6
6646000,,379.8,0,19,-16.20,0,-1.1,20.0,982.6
6647000,0.50,379.4,0,19,,0,-1.2,20.0,982.6
6648000,0.50,379.4,0,19,-16.27,0,-1.4,20.0,982.6
6649000,1.31,379.2,0,19,-15.93,0,-1.5,20.0,982.6
6650000,1.47,379.2,0,19,-15.93,0,-1.7,20.0,982.6
6651000,1.87,379.2,0,19,-15.58,0,-1.8,20.0,982.6
6652000,1.87,379.0,0,19,-14.69,0,-1.8,20.0,982.6
6653000,1.61,379.0,0,19,-13.78,0,-1.8,20.0,982.6
6654000,1.67,379.0,31,19,-12.94,0,-1.8,20.0,982.6
6655000,2.11,379.0,45,19,-12.08,48,-1.8,20.0,982.6
6656000,2.14,379.0,45,19,-11.22,100,-1.8,20.0,982.6
6657000,2.31,379.0,45,19,-10.33,100,-1.8,20.0,982.6
6658000,2.15,379.0,42,19,-10.33,50,-1.8,20.0,982.6
6659000,1.47,379.0,42,19,-9.37,50,-1.8,20.0,982.6
6660000,1.57,379.0,24,19,-8.35,13,-1.8,20.0,982.6
6661000,1.57,379.2,45,19,-7.04,184,-1.8,20.0,982.6
6662000,2.25,379.2,45,19,-5.82,184,-1.8,20.0,982.6
6663000,2.91,379.2,63,19,-4.57,267,-1.8,20.0,982.6
6664000,2.98,379.6,63,19,-2.28,267,-1.7,20.0,982.6
6665000,3.11,379.6,73,19,-1.12,188,-1.7,20.0,982.6
6666000,3.13,379.8,73,19,0.99,188,-1.6,20.0,982.6
6667000,3.48,379.8,73,19,1.63,188,-1.5,20.0,982.6
6668000,3.38,380.0,79,19,2.59,219,-1.4,20.0,982.6
6669000,3.35,380.0,77,19,2.89,167,-1.1,20.0,982.6
6670000,3.26,380.4,77,19,2.89,167,-0.9,20.0,982.6
6671000,2.93,380.4,73,19,3.49,171,-0.6,20.0,982.6
6672000,2.99,380.8,67,19,4.32,180,-0.4,20.0,982.6
6673000,3.08,380.8,71,19,4.32,195,-0.4,20.0,982.6
6674000,3.36,381.2,71,19,4.80,195,-0.5,20.0,982.6
6675000,3.20,381.2,78,19,4.81,180,-0.6,20.0,982.6
6676000,3.20,381.2,73,19,4.75,107,-0.6,20.0,982.6
6677000,3.25,381.2,73,19,4.39,107,-0.6,20.0,982.6
6678000,4.93,380.6,0,19,2.75,0,-0.6,20.0,982.6
6679000,6.34,380.0,0,19,-0.02,0,-0.6,20.0,982.6
6680000,7.18,380.0,0,19,-3.76,0,-0.6,20.0,982.6
6681000,7.50,379.4,0,19,-5.27,0,-0.6,20.0,982.6
6682000,7.91,378.4,0,19,-8.28,0,-0.7,20.0,982.6
6683000,7.17,377.8,0,19,-8.61,0,-0.8,20.0,982.6
6684000,6.01,377.4,0,19,-8.81,0,-0.8,20.0,982.6
6685000,5.47,376.8,0,19,-8.31,0,-0.9,20.0,982.6
6686000,5.21,376.4,0,19,-7.87,0,-1.0,20.0,982.6
6687000,4.87,376.2,0,19,-7.44,0,-1.0,20.0,982.6
6688000,4.55,375.8,0,19,-7.32,0,-1.1,20.0,982.6
6689000,3.74,375.4,0,19,-7.67,0,-1.3,20.1,982.6
6690000,3.75,374.8,0,19,-8.50,0,-1.6,20.1,982.6
6691000,3.46,374.4,0,19,-8.93,0,-1.8,20.1,982.6
6692000,3.92,373.8,0,19,-9.21,0,-1.6,20.1,982.6
6693000,4.37,373.4,0,19,-10.40,0,-1.1,20.1,982.6
6694000,4.61,373.0,0,19,-10.80,0,-0.7,20.1,982.6
6695000,5.73,372.6,0,19,-10.79,0,-0.5,20.1,982.6
6696000,5.51,372.2,0,19,-10.57,0,-0.4,20.1,982.6
6697000,4.63,371.8,0,19,-9.49,0,-0.4,20.1,982.6
6698000,5.32,371.4,0,19,-9.81,0,-0.5,20.1,982.6
6699000,5.73,370.8,0,19,-9.43,0,-0.6,20.1,982.6
6700000,5.93,369.6,0,19,-9.42,0,-0.6,20.1,982.6
6701000,5.44,368.8,0,19,-9.84,0,-0.6,20.1,982.6
6702000,4.76,368.2,0,19,-10.73,0,-0.6,20.1,982.6
6703000,4.19,367.4,0,19,-11.25,0,-0.7,20.1,982.6
6704000,4.11,366.8,0,19,-12.42,0,-0.8,20.1,982.6
6705000,6.31,365.8,0,19,-13.68,0,-0.9,20.1,982.6
6706000,6.82,365.0,0,19,-14.68,0,-1.0,20.1,982.6
6707000,6.82,364.4,0,19,-14.72,0,-1.0,20.1,982.6
6708000,6.37,363.8,0,19,-14.19,0,-0.9,20.1,982.6
6709000,5.60,363.6,0,19,-13.40,0,-0.8,20.1,982.6
6710000,4.51,363.6,0,19,-10.69,0,-0.6,20.1,982.6
6711000,3.89,363.6,0,19,-9.89,0,-0.3,20.1,982.6
6712000,3.96,363.6,90,19,-8.36,209,-0.1,20.1,982.6
6713000,3.79,363.6,93,19,-8.36,366,0.0,20.1,982.6
6714000,4.13,364.0,93,19,-6.06,366,0.1,20.1,982.6
6715000,4.03,364.2,94,19,-3.54,334,-0.1,20.1,982.6
6716000,3.64,364.6,86,19,-2.49,327,-0.3,20.1,982.6
6717000,3.60,364.8,87,19,-0.07,338,-0.5,20.1,982.6
6718000,3.83,365.0,87,19,0.55,338,-0.7,20.1,982.6
6719000,3.93,365.2,89,19,3.28,259,-0.8,20.1,982.6
6720000,3.91,365.4,89,19,4.63,259,-0.9,20.1,982.6
6721000,3.58,365.8,86,19,5.12,307,-0.9,20.1,982.6
6722000,3.46,366.2,78,19,6.28,331,-0.9,20.1,982.6
6723000,3.02,366.6,76,19,7.06,337,-0.9,20.1,982.6
6724000,3.02,367.0,76,19,7.32,337,-0.9,20.1,982.6
6725000,2.93,367.4,80,19,8.16,392,-0.9,20.1,982.6
6726000,2.87,367.8,72,19,8.49,350,-0.9,20.1,982.6
6727000,2.69,368.2,72,19,8.49,350,-0.8,20.1,982.6
6728000,2.32,368.6,71,19,9.57,360,-0.8,20.1,982.6
6729000,2.49,368.8,71,19,10.47,360,-0.8,20.1,982.6
6730000,2.49,368.8,67,19,11.20,287,-0.8,20.1,982.6
6731000,2.44,369.2,74,19,11.02,262,-0.7,20.1,982.6
6732000,2.77,369.2,70,19,10.74,110,-0.5,20.1,982.6
6733000,3.79,369.2,70,19,10.48,110,-0.5,20.1,982.6
6734000,4.16,369.2,70,19,8.74,110,-0.4,20.1,982.6
6735000,4.42,368.6,0,19,5.52,0,-0.4,20.1,982.6
6736000,4.05,368.4,0,19,2.88,0,-0.4,20.1,982.6
6737000,3.96,368.0,0,19,2.88,0,-0.4,20.1,982.6
6738000,4.06,367.6,0,19,-1.85,0,-0.5,20.1,982.6
6739000,4.31,367.2,0,19,-4.47,0,-0.6,20.1,982.6
6740000,4.32,366.6,0,19,-7.37,0,-0.7,20.1,982.6
6741000,5.24,366.0,0,19,-9.12,0,-0.7,20.1,982.6
6742000,5.18,365.6,0,18,-9.12,0,-0.8,20.1,982.6
6743000,5.41,365.0,0,19,-10.51,0,-0.9,20.1,982.6
6744000,5.15,364.4,0,18,-10.73,0,-0.9,20.1,982.6
6745000,4.53,363.8,0,18,-10.91,0,-0.9,20.1,982.6
6746000,4.37,363.4,0,18,-11.31,0,-0.9,20.1,982.6
6747000,4.34,362.8,0,18,-11.34,0,-1.0,20.1,982.6
6748000,3.60,362.4,0,18,-11.40,0,-1.1,20.1,982.6
6749000,3.56,361.8,0,18,-11.66,0,-1.0,20.1,982.6
6750000,3.57,361.4,0,18,-11.71,0,-1.0,20.1,982.6
6751000,3.66,360.6,0,18,-11.67,0,-0.9,20.1,982.6
6752000,3.56,360.4,0,18,-11.70,0,-0.8,20.1,982.6
6753000,3.56,360.0,0,18,-11.82,0,-0.7,20.1,982.6
6754000,3.48,359.6,0,18,-11.69,0,-0.7,20.1,982.6
6755000,3.26,359.0,0,18,-12.06,0,-0.7,20.1,982.6
6756000,3.68,358.6,0,18,-12.18,0,-0.8,20.1,982.6
6757000,3.96,358.0,0,18,-12.22,0,-0.9,20.1,982.6
6758000,3.81,357.6,0,18,-11.81,0,-1.1,20.1,982.6
6759000,4.09,357.4,0,18,-11.87,0,-1.2,20.1,982.6
6760000,4.13,357.0,0,18,-10.95,0,-1.3,20.1,982.6
6761000,3.94,356.8,0,18,-10.72,0,-1.4,20.1,982.6
6762000,3.94,356.6,0,18,-9.52,0,-1.4,20.1,982.6
6763000,3.69,356.6,0,18,-8.54,0,-1.5,20.1,982.6
6764000,3.75,356.4,0,18,-7.92,0,-1.5,20.1,982.6
6765000,3.72,356.4,0,18,-7.58,0,-1.5,20.1,982.6
6766000,3.58,356.4,96,18,-5.64,113,-1.5,20.1,982.6
6767000,3.50,356.0,96,18,-5.14,113,-1.4,20.1,982.6
6768000,4.54,355.8,96,18,-4.80,113,-1.4,20.1,982.6
6769000,4.51,355.4,0,18,-4.80,0,-1.4,20.1,982.6
6770000,4.75,355.0,0,18,-4.98,0,-1.4,20.1,982.6
6771000,4.17,354.8,0,18,-5.27,0,-1.5,20.1,982.6
6772000,4.12,354.4,0,18,-5.27,0,-1.5,20.1,982.6
6773000,4.22,354.2,0,18,-6.00,0,-1.6,20.1,982.6
6774000,4.51,354.0,0,18,-6.35,0,-1.6,20.1,982.6
6775000,4.51,354.0,0,18,-6.20,0,-1.7,20.1,982.6
6776000,4.62,354.0,0,18,-6.44,0,-1.7,20.1,982.6
6777000,4.73,353.6,0,18,-5.74,0,-1.8,20.1,982.6
6778000,4.60,353.6,0,18,-4.89,0,-1.8,20.1,982.6
6779000,4.71,353.4,4,18,-4.62,4,-1.8,20.1,982.6
6780000,4.85,353.4,116,18,-3.72,196,-1.8,20.1,982.6
6781000,4.80,353.4,113,18,-2.88,177,-1.8,20.1,982.6
6782000,4.61,353.4,113,18,-1.96,177,-1.7,20.1,982.7
6783000,4.16,353.4,105,18,-1.03,246,-1.7,20.1,982.7
6784000,4.22,353.6,100,18,0.01,366,-1.8,20.1,982.7
6785000,3.60,353.8,100,18,1.32,366,-1.8,20.1,982.7
6786000,3.80,354.0,90,18,1.94,327,-1.8,20.2,982.7
6787000,3.63,354.4,97,18,2.97,354,-1.8,20.2,982.7
6788000,3.75,354.6,80,18,4.10,249,-1.8,20.2,982.7
6789000,3.75,354.8,93,18,4.77,252,-1.8,20.2,982.7
6790000,3.85,355.2,91,18,5.08,297,-1.8,20.2,982.7
6791000,3.70,355.4,97,18,6.06,297,-1.8,20.2,982.7
6792000,2.76,355.8,68,18,7.03,459,-1.7,20.2,982.7
6793000,2.76,356.6,68,18,7.52,332,-1.7,20.2,982.7
6794000,2.53,357.0,58,18,8.28,332,-1.7,20.2,982.7
6795000,2.70,357.4,58,18,8.94,358,-1.8,20.2,982.7
6796000,2.58,357.6,70,18,8.94,359,-1.8,20.2,982.7
6797000,2.84,358.0,84,18,9.78,333,-1.8,20.2,982.7
6798000,2.91,358.2,84,18,10.12,333,-1.8,20.2,982.7
6799000,2.79,358.6,79,18,10.80,295,-1.8,20.2,982.7
6800000,2.82,358.8,70,18,10.90,297,-1.8,20.2,982.7
6801000,2.70,359.0,79,18,11.43,303,-1.8,20.2,982.7
6802000,2.77,359.4,86,18,11.43,233,-1.8,20.2,982.7
6803000,3.01,359.6,85,18,11.41,230,-1.7,20.2,982.7
6804000,2.99,359.8,84,18,10.84,225,-1.7,20.2,982.7
6805000,2.75,360.0,84,18,10.84,225,-1.7,20.2,982.7
6806000,2.75,360.2,84,18,10.92,225,-1.5,20.2,982.7
6807000,2.65,360.2,,18,9.70,218,-1.4,20.2,982.7
6808000,3.05,360.6,,18,9.42,218,-1.3,20.2,982.7
6809000,3.05,360.8,77,18,8.82,219,-1.2,20.2,982.7
6810000,3.08,361.2,87,18,8.39,222,-1.2,20.2,982.7
6811000,2.98,361.2,85,18,8.11,227,-1.2,20.2,982.7
6812000,3.02,361.4,85,18,7.43,227,-1.2,20.2,982.7
6813000,3.22,361.4,86,18,6.76,181,-1.3,20.2,982.7
6814000,3.34,361.8,95,18,6.76,143,-1.4,20.2,982.7
6815000,3.20,361.8,96,18,6.16,126,-1.5,20.2,982.7
6816000,2.52,362.0,96,18,6.04,126,-1.6,20.2,982.7
6817000,2.11,362.0,19,18,5.84,24,-1.7,20.2,982.7
6818000,2.50,362.2,80,18,5.78,207,-1.7,20.2,982.7
6819000,2.86,362.2,74,18,5.26,207,-1.8,20.2,982.7
6820000,2.73,362.4,74,18,5.12,203,-1.8,20.2,982.7
6821000,3.08,362.4,74,18,5.00,206,-1.8,20.2,982.7
6822000,3.09,362.8,88,18,4.92,282,-1.8,20.2,982.7
6823000,2.88,363.0,86,18,5.09,242,-1.8,20.2,982.7
6824000,2.77,363.2,76,18,5.31,245,-1.8,20.2,982.7
6825000,2.91,363.2,81,18,5.30,246,-1.8,20.2,982.7
6826000,3.04,363.2,84,18,5.62,241,-1.7,20.2,982.7
6827000,3.08,363.6,93,18,5.88,196,-1.7,20.2,982.7
6828000,2.78,363.8,80,18,5.80,185,-1.7,20.2,982.7
6829000,2.78,363.8,77,18,5.80,196,-1.7,20.2,982.7
6830000,2.77,364.2,78,18,5.87,195,-1.7,20.2,982.7
6831000,2.75,364.2,70,18,6.22,181,-1.7,20.2,982.7
6832000,2.65,364.6,70,18,6.27,181,-1.7,20.2,982.7
6833000,2.86,364.6,75,18,6.61,197,-1.7,20.2,982.7
6834000,2.94,365.0,81,18,6.53,254,-1.6,20.2,982.7
6835000,2.89,365.0,74,18,6.63,199,-1.7,20.2,982.7
6836000,2.92,365.2,83,18,6.49,179,-1.7,20.2,982.7
6837000,3.03,365.2,85,18,6.23,126,-1.7,20.2,982.7
6838000,3.25,365.4,91,18,5.91,112,-1.7,20.2,982.7
6839000,3.20,365.4,78,18,5.66,117,-1.7,20.2,982.7
6840000,3.29,365.6,77,18,5.40,138,-1.7,20.2,982.7
6841000,3.31,365.6,77,18,4.98,157,-1.7,20.2,982.7
6842000,3.18,365.8,78,18,4.76,174,-1.7,20.2,982.7
6843000,3.01,365.8,78,18,4.67,174,-1.7,20.2,982.7
6844000,3.02,366.2,70,18,4.21,180,-1.7,20.2,982.7
6845000,3.25,366.2,74,18,3.97,182,-1.8,20.2,982.7
6846000,3.39,366.4,81,18,3.72,125,-1.8,20.2,982.7
6847000,3.45,366.4,81,18,3.62,125,-1.8,20.2,982.7
6848000,3.76,366.4,61,18,3.28,60,-1.8,20.2,982.7
6849000,3.94,366.0,61,18,2.49,60,-1.7,20.2,982.7
6850000,3.98,365.8,61,18,1.30,60,-1.7,20.2,982.7
6851000,3.80,365.6,0,18,-0.01,0,-1.7,20.2,982.7
6852000,4.12,365.2,0,18,-1.33,0,-1.6,20.2,982.7
6853000,4.57,364.8,0,18,-3.40,0,-1.6,20.2,982.7
6854000,4.68,364.4,0,18,-4.92,0,-1.5,20.2,982.7
6855000,4.61,363.8,0,18,-6.30,0,-1.3,20.2,982.7
6856000,4.59,363.2,0,18,-7.90,0,-1.0,20.2,982.7
6857000,4.24,362.6,0,18,-9.19,0,-0.8,20.2,982.7
6858000,4.70,362.0,0,18,-10.14,0,-0.7,20.2,982.7
6859000,5.91,361.4,0,18,-11.16,0,-0.7,20.2,982.7
6860000,6.38,360.6,0,18,-11.46,0,-0.8,20.2,982.7
6861000,5.27,359.8,0,18,-11.94,0,-1.0,20.2,982.7
6862000,5.46,359.2,0,18,-12.77,0,-1.3,20.2,982.7
6863000,5.46,358.4,0,18,-12.95,0,-1.4,20.2,982.7
6864000,6.34,357.6,0,18,-12.48,0,-1.5,20.2,982.7
6865000,7.28,357.0,0,18,-12.32,0,-1.5,20.2,982.7
6866000,7.67,356.2,0,18,-11.43,0,-1.5,20.2,982.7
6867000,8.50,355.4,0,18,-10.54,0,-1.5,20.2,982.7
6868000,8.73,354.6,0,18,-9.65,0,-1.5,20.2,982.7
6869000,8.41,353.8,0,18,-8.85,0,-1.5,20.2,982.7
6870000,9.30,353.0,0,18,-9.17,0,-1.5,20.2,982.7
6871000,9.21,352.2,0,18,-9.06,0,-1.5,20.2,982.7
6872000,9.70,351.4,0,18,-9.06,0,-1.5,20.2,982.7
6873000,10.04,350.6,0,18,-8.81,0,-1.5,20.2,982.7
6874000,10.30,349.8,0,18,-8.62,0,-1.5,20.2,982.7
6875000,9.54,349.2,0,18,-8.23,0,-1.4,20.2,982.7
6876000,9.79,348.4,0,18,-7.68,0,-1.4,20.2,982.7
6877000,9.96,348.4,0,18,-7.30,0,-1.4,20.2,982.7
6878000,10.30,347.8,0,18,-7.30,0,-1.4,20.2,982.7
6879000,10.43,347.2,0,18,-7.56,0,-1.4,20.2,982.7
6880000,10.46,346.6,0,18,-6.89,0,-1.5,20.2,982.7
6881000,8.26,346.2,0,18,-6.40,0,-1.5,20.2,982.7
6882000,7.14,346.0,0,18,-5.83,0,-1.6,20.2,982.7
6883000,5.94,346.0,0,18,-5.16,0,-1.6,20.2,982.7
6884000,5.38,346.0,0,18,-3.99,0,-1.7,20.3,982.7
6885000,5.04,346.0,0,18,-2.89,0,-1.7,20.3,982.7
6886000,4.81,346.0,0,18,-1.85,0,-1.8,20.3,982.7
6887000,5.81,345.6,0,18,-1.61,0,-1.8,20.3,982.7
6888000,6.10,345.4,0,18,-1.93,0,-1.8,20.3,982.7
6889000,6.29,345.4,26,17,-2.01,71,-1.8,20.3,982.7
6890000,6.52,344.8,69,18,-3.13,3,-1.8,20.3,982.7
6891000,6.58,344.4,108,17,-3.93,36,-1.8,20.3,982.7
6892000,6.92,344.2,111,18,-4.27,66,-1.8,20.3,982.7
6893000,7.25,344.0,111,18,-4.47,66,-1.7,20.3,982.7
6894000,7.37,343.8,111,17,-4.51,66,-1.7,20.3,982.7
6895000,7.44,343.4,,17,-4.60,84,-1.7,20.3,982.7
6896000,7.30,343.2,108,17,-4.24,61,-1.7,20.3,982.7
6897000,6.80,342.8,108,17,-3.67,61,-1.7,20.3,982.7
6898000,5.89,342.6,108,17,-3.61,61,-1.8,20.3,982.7
6899000,5.82,342.6,,17,-3.14,84,-1.8,20.3,982.7
6900000,5.51,342.6,27,17,-2.71,54,-1.6,20.3,982.7
6901000,5.65,342.6,78,17,-2.23,399,-1.4,20.3,982.7
6902000,5.52,342.6,75,17,-1.59,324,-1.1,20.3,982.7
6903000,5.50,342.6,72,17,-1.38,341,-1.0,20.3,982.7
6904000,5.48,343.0,73,17,-0.30,340,-0.8,20.3,982.7
6905000,5.65,343.2,73,17,0.78,340,-0.7,20.3,982.7
6906000,5.68,343.4,76,17,1.20,299,-0.7,20.3,982.7
6907000,5.66,343.4,77,17,1.88,277,-0.7,20.3,982.7
6908000,5.66,344.0,74,17,2.05,302,-0.7,20.3,982.7
6909000,5.10,344.2,66,17,2.86,328,-0.7,20.3,982.7
6910000,4.95,344.4,70,17,3.77,326,-0.8,20.3,982.7
6911000,5.02,344.6,68,17,4.09,313,-0.8,20.3,982.7
6912000,5.15,345.0,68,17,4.53,299,-0.9,20.3,982.7
6913000,5.15,345.2,69,17,4.96,313,-1.0,20.3,982.7
6914000,5.00,345.6,69,17,5.17,356,-1.1,20.3,982.7
6915000,4.91,345.8,64,17,5.72,356,-1.1,20.3,982.7
6916000,4.61,346.2,64,17,5.77,356,-1.2,20.3,982.7
6917000,4.48,346.6,62,17,5.95,355,-1.2,20.3,982.7
6918000,4.24,347.0,60,17,6.39,359,-1.3,20.3,982.7
6919000,4.13,347.4,58,17,6.81,361,-1.2,20.3,982.7
6920000,3.82,347.8,63,17,7.41,365,-1.2,20.3,982.7
6921000,3.64,348.2,60,17,7.61,372,-1.3,20.3,982.7
6922000,3.49,348.6,60,17,8.35,343,-1.2,20.3,982.7
6923000,3.42,349.0,61,17,8.83,382,-1.3,20.3,982.7
6924000,3.33,349.4,59,17,9.22,381,-1.3,20.3,982.7
6925000,3.17,349.8,59,17,9.89,381,-1.4,20.3,982.7
6926000,3.07,350.0,55,17,10.14,335,-1.4,20.3,982.7
6927000,3.43,350.4,57,17,10.33,347,-1.4,20.3,982.7
6928000,4.03,350.6,72,17,10.87,399,-1.4,20.3,982.7
6929000,4.61,350.8,72,17,10.54,399,-1.4,20.3,982.7
6930000,4.61,350.8,72,17,9.56,399,-1.4,20.3,982.7
6931000,4.56,351.2,81,17,7.99,250,-1.4,20.3,982.7
6932000,4.56,351.2,82,17,6.68,188,-1.4,20.3,982.7
6933000,4.46,351.6,80,17,6.04,249,-1.4,20.3,982.7
6934000,4.36,351.8,80,17,5.62,249,-1.4,20.3,982.7
6935000,4.36,352.0,77,17,5.25,240,-1.4,20.3,982.7
6936000,4.20,352.2,77,17,4.82,240,-1.4,20.3,982.7
6937000,4.07,352.4,77,17,4.78,240,-1.3,20.3,982.7
6938000,4.00,352.8,,17,5.01,238,-1.3,20.3,982.7
6939000,4.02,353.0,72,17,5.23,253,-1.2,20.3,982.7
6940000,4.01,353.2,72,17,5.58,253,-1.2,20.3,982.7
6941000,4.00,353.4,70,17,5.75,269,-1.2,20.3,982.7
6942000,4.08,353.6,73,17,5.93,272,-1.1,20.3,982.7
6943000,4.14,353.8,75,17,5.63,251,-1.1,20.3,982.7
6944000,4.20,354.2,70,17,5.72,243,-1.0,20.3,982.7
6945000,4.08,354.4,73,17,5.76,244,-0.9,20.3,982.7
6946000,4.13,354.6,74,17,5.86,267,-0.8,20.3,982.7
6947000,4.10,354.8,71,17,5.86,257,-0.7,20.3,982.7
6948000,4.04,355.2,71,17,6.12,257,-0.6,20.3,982.7
6949000,3.97,355.4,71,17,6.11,276,-0.5,20.3,982.7
6950000,3.87,355.6,70,17,6.05,261,-0.4,20.3,982.7
6951000,3.82,356.0,67,17,6.07,262,-0.3,20.3,982.7
6952000,3.81,356.2,68,17,6.23,263,-0.2,20.3,982.7
6953000,3.76,356.4,68,17,6.35,263,-0.2,20.3,982.7
6954000,3.95,356.6,69,17,6.51,279,-0.2,20.3,982.7
6955000,3.89,356.8,68,17,6.64,264,-0.2,20.3,982.7
6956000,4.11,357.0,70,17,6.35,275,-0.2,20.3,982.7
6957000,4.09,357.4,73,17,6.33,271,-0.3,20.3,982.7
6958000,4.25,357.4,72,17,5.79,227,-0.4,20.3,982.7
6959000,4.33,357.6,77,17,5.59,234,-0.5,20.3,982.7
6960000,4.29,357.6,77,17,4.66,234,-0.6,20.3,982.7
