t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
14170000,5.51,5.2,66,27,0.00,128,-0.3,32.3,1011.8
14171000,5.47,5.2,66,27,0.00,127,-0.3,32.3,1011.8
14172000,5.37,5.2,66,27,0.00,119,-0.4,32.3,1011.8
14173000,5.37,5.2,65,27,0.00,112,-0.3,32.3,1011.8
14174000,5.34,5.2,64,27,0.00,122,-0.3,32.3,1011.8
14175000,5.31,5.2,64,27,0.00,122,-0.3,32.3,1011.8
14176000,5.35,5.2,64,27,0.00,122,-0.3,32.3,1011.8
14177000,5.35,5.2,64,27,0.00,130,-0.3,32.3,1011.8
14178000,5.25,5.2,64,27,0.00,128,-0.3,32.3,1011.8
14179000,5.50,5.2,64,27,0.00,128,-0.4,32.3,1011.8
14180000,5.50,5.2,65,27,0.00,137,-0.4,32.3,1011.8
14181000,5.47,5.2,68,27,0.00,128,-0.4,32.3,1011.8
14182000,5.53,5.2,68,27,0.00,128,-0.4,32.3,1011.8
14183000,5.50,5.2,67,27,0.00,116,-0.4,32.3,1011.8
14184000,5.54,5.2,67,27,0.00,116,-0.4,32.3,1011.8
14185000,5.47,5.2,66,27,0.00,128,-0.4,32.3,1011.8
14186000,5.49,5.2,65,27,0.00,113,-0.4,32.3,1011.8
14187000,5.36,5.2,65,27,0.00,110,-0.4,32.3,1011.8
14188000,5.25,5.2,65,27,0.00,108,-0.4,32.3,1011.8
14189000,5.28,5.2,63,27,0.35,120,-0.4,32.3,1011.8
14190000,5.37,5.4,64,27,0.52,122,-0.4,32.3,1011.8
14191000,5.40,5.4,63,27,0.61,128,-0.4,32.3,1011.8
14192000,5.35,5.4,64,27,0.68,143,-0.4,32.3,1011.8
14193000,5.42,5.4,67,27,0.64,140,-0.4,32.3,1011.8
14194000,5.42,5.4,65,27,0.46,137,-0.4,32.3,1011.8
14195000,5.43,5.4,66,27,0.38,120,-0.4,32.3,1011.8
14196000,5.49,5.4,66,27,0.23,124,-0.3,32.3,1011.8
14197000,5.47,5.4,65,27,0.00,124,-0.3,32.3,1011.8
14198000,5.54,5.4,67,27,0.00,130,-0.4,32.3,1011.8
14199000,5.53,5.4,68,27,0.00,133,-0.4,32.3,1011.8
14200000,5.67,5.4,68,27,0.00,119,-0.4,32.3,1011.8
14201000,5.71,5.4,68,27,0.00,119,-0.4,32.3,1011.8
14202000,5.58,5.4,68,27,0.00,125,-0.4,32.3,1011.8
14203000,5.57,5.4,67,27,0.00,123,-0.3,32.3,1011.8
14204000,5.60,5.4,68,27,0.00,117,-0.3,32.3,1011.8
14205000,5.68,5.4,68,27,0.00,121,-0.4,32.3,1011.8
14206000,5.73,5.4,69,27,0.00,124,-0.3,32.3,1011.8
14207000,5.68,5.4,69,27,0.00,124,-0.3,32.3,1011.8
14208000,5.61,5.4,69,27,0.00,113,-0.4,32.3,1011.8
14209000,5.60,5.4,67,27,0.00,103,-0.4,32.3,1011.8
14210000,5.39,5.4,67,27,0.00,103,-0.4,32.3,1011.8
14211000,5.40,5.4,67,27,0.00,103,-0.3,32.3,1011.8
14212000,5.37,5.4,65,27,0.00,112,-0.3,32.3,1011.8
14213000,5.27,5.4,65,27,0.00,111,-0.4,32.3,1011.8
14214000,5.38,5.4,65,27,0.00,124,-0.4,32.3,1011.8
14215000,5.46,5.4,65,27,0.00,128,-0.3,32.3,1011.8
14216000,5.61,5.4,67,27,0.00,113,-0.4,32.3,1011.8
14217000,5.50,5.4,67,27,0.00,113,-0.4,32.3,1011.8
14218000,5.62,5.4,67,27,0.00,110,-0.3,32.3,1011.8
14219000,5.58,5.4,68,27,0.00,118,-0.3,32.3,1011.8
14220000,5.67,5.4,68,27,0.00,118,-0.3,32.3,1011.8
14221000,5.60,5.4,68,27,0.00,118,-0.4,32.3,1011.8
14222000,5.60,5.4,68,27,0.00,118,-0.3,32.3,1011.8
14223000,5.53,5.4,65,27,0.00,131,-0.3,32.3,1011.8
14224000,5.51,5.4,67,27,0.00,122,-0.4,32.3,1011.8
14225000,5.57,5.4,67,27,0.00,104,-0.4,32.3,1011.8
14226000,5.55,5.4,69,27,0.00,115,-0.4,32.3,1011.8
14227000,5.58,5.4,66,27,0.00,104,-0.4,32.3,1011.8
14228000,5.65,5.4,70,27,0.00,115,-0.4,32.3,1011.8
14229000,5.64,5.4,68,27,0.00,112,-0.4,32.3,1011.8
14230000,5.65,5.4,68,27,0.00,112,-0.4,32.3,1011.8
14231000,5.77,5.4,69,27,0.00,121,-0.4,32.3,1011.8
14232000,5.67,5.4,69,27,0.00,121,-0.4,32.3,1011.8
14233000,5.62,5.4,68,27,0.00,126,-0.4,32.3,1011.8
14234000,5.70,5.4,68,27,0.00,126,-0.4,32.3,1011.8
14235000,5.70,5.4,69,27,0.00,124,-0.4,32.3,1011.8
14236000,5.71,5.4,68,27,0.00,121,-0.3,32.3,1011.8
14237000,5.57,5.4,68,27,0.00,121,-0.3,32.3,1011.8
14238000,5.67,5.4,68,27,0.00,114,-0.3,32.3,1011.8
14239000,5.55,5.4,65,27,0.00,102,-0.3,32.3,1011.8
14240000,5.64,5.4,69,27,0.00,107,-0.3,32.3,1011.8
14241000,5.58,5.4,68,27,0.00,109,-0.3,32.3,1011.8
14242000,5.67,5.4,68,27,0.00,107,-0.3,32.3,1011.8
14243000,5.80,5.4,69,27,0.00,111,-0.3,32.3,1011.8
14244000,5.80,5.4,68,27,0.00,101,-0.2,32.3,1011.8
14245000,5.83,5.4,71,27,0.00,108,-0.2,32.3,1011.8
14246000,5.61,5.4,71,27,0.00,108,-0.2,32.3,1011.8
14247000,5.77,5.6,68,27,0.34,114,-0.2,32.3,1011.8
14248000,5.74,5.6,73,27,0.51,144,-0.2,32.3,1011.8
14249000,5.89,5.6,70,27,0.60,125,-0.3,32.3,1011.8
14250000,5.96,5.6,72,27,0.63,122,-0.3,32.3,1011.8
14251000,5.97,5.6,71,27,0.56,122,-0.4,32.3,1011.8
14252000,5.88,5.6,71,27,0.45,122,-0.5,32.3,1011.8
14253000,5.82,5.6,72,27,0.24,114,-0.6,32.3,1011.8
14254000,5.82,5.6,72,27,0.00,114,-0.6,32.3,1011.8
14255000,5.79,5.6,69,27,0.00,109,-0.5,32.3,1011.8
14256000,5.80,5.6,69,27,0.00,109,-0.5,32.3,1011.8
14257000,5.85,5.6,69,27,0.00,109,-0.5,32.3,1011.8
14258000,5.85,5.6,70,27,0.00,122,-0.4,32.3,1011.8
14259000,5.81,5.6,72,27,0.00,114,-0.4,32.3,1011.8
14260000,5.79,5.6,71,27,0.00,125,-0.4,32.3,1011.8
14261000,5.87,5.6,72,27,0.00,105,-0.4,32.3,1011.8
14262000,5.84,5.6,69,27,0.00,105,-0.4,32.3,1011.8
14263000,5.83,5.6,69,27,0.00,92,-0.4,32.3,1011.8
14264000,5.80,5.6,70,27,0.00,98,-0.4,32.3,1011.8
14265000,5.73,5.6,70,27,0.00,98,-0.4,32.3,1011.8
14266000,5.64,5.6,69,27,0.00,108,-0.4,32.3,1011.8
14267000,5.70,5.6,69,27,0.00,108,-0.4,32.3,1011.8
14268000,5.74,5.6,68,27,0.00,112,-0.4,32.3,1011.8
14269000,5.72,5.6,71,27,0.00,116,-0.4,32.3,1011.8
14270000,5.85,5.6,70,27,0.00,116,-0.3,32.3,1011.8
14271000,5.80,5.6,71,27,0.00,116,-0.3,32.3,1011.8
14272000,5.82,5.6,70,27,0.00,117,-0.4,32.3,1011.8
14273000,5.89,5.6,69,27,0.00,112,-0.4,32.3,1011.8
14274000,5.97,5.6,73,27,0.00,126,-0.4,32.3,1011.8
14275000,5.97,5.6,72,27,0.00,129,-0.4,32.3,1011.8
14276000,5.89,5.6,72,27,0.00,110,-0.4,32.3,1011.8
14277000,5.89,5.6,72,27,0.00,110,-0.4,32.3,1011.8
14278000,5.97,5.6,71,27,0.00,94,-0.4,32.3,1011.8
14279000,5.91,5.6,72,27,0.00,105,-0.4,32.3,1011.8
14280000,5.93,5.6,71,27,0.00,102,-0.4,32.3,1011.8
14281000,6.07,5.6,76,27,0.00,110,-0.4,32.3,1011.8
14282000,6.13,5.6,74,27,0.00,113,-0.4,32.3,1011.8
14283000,6.21,5.6,75,27,0.00,110,-0.3,32.3,1011.8
14284000,6.08,5.6,72,27,0.00,110,-0.3,32.3,1011.8
14285000,6.04,5.6,75,27,0.00,130,-0.3,32.4,1011.8
14286000,6.09,5.6,74,27,0.00,130,-0.3,32.4,1011.8
14287000,5.97,5.6,73,27,0.00,122,-0.3,32.4,1011.8
14288000,5.97,5.6,73,27,0.00,125,-0.4,32.4,1011.8
14289000,6.16,5.6,73,27,0.00,119,-0.4,32.4,1011.8
14290000,6.19,5.6,73,27,0.00,119,-0.4,32.4,1011.8
14291000,6.32,5.6,75,27,0.00,104,-0.4,32.4,1011.8
14292000,6.26,5.6,75,27,0.00,104,-0.4,32.4,1011.8
14293000,6.39,5.6,75,27,0.00,104,-0.4,32.4,1011.8
14294000,6.30,5.6,,27,0.00,102,-0.3,32.4,1011.8
14295000,6.39,5.6,77,27,0.00,98,-0.3,32.4,1011.8
14296000,6.26,5.6,75,27,0.00,102,-0.3,32.4,1011.8
14297000,6.21,5.8,74,27,0.00,92,-0.3,32.4,1011.8
14298000,6.19,5.8,76,27,0.40,112,-0.3,32.4,1011.8
14299000,6.01,5.8,73,27,0.51,87,-0.3,32.4,1011.8
14300000,6.04,5.8,73,27,0.59,88,-0.4,32.4,1011.8
14301000,6.12,5.8,74,27,0.54,79,-0.4,32.4,1011.8
14302000,6.14,5.8,74,27,0.41,79,-0.4,32.4,1011.8
14303000,6.09,5.8,74,27,0.25,80,-0.4,32.4,1011.8
14304000,6.01,5.8,73,27,0.00,75,-0.4,32.4,1011.8
14305000,5.89,5.8,72,27,0.00,79,-0.3,32.4,1011.8
14306000,5.82,5.8,69,27,0.00,82,-0.3,32.4,1011.8
14307000,5.60,5.8,69,27,0.00,87,-0.4,32.4,1011.8
14308000,5.46,5.8,67,27,0.00,87,-0.4,32.4,1011.8
14309000,5.34,5.8,65,27,0.00,96,-0.4,32.4,1011.8
14310000,5.38,5.8,66,27,0.00,111,-0.4,32.4,1011.8
14311000,5.38,5.8,64,27,0.00,107,-0.4,32.4,1011.8
14312000,5.24,5.8,64,27,0.00,107,-0.4,32.4,1011.8
14313000,5.28,5.8,64,27,0.00,107,-0.4,32.4,1011.8
14314000,5.25,5.8,64,27,0.00,111,-0.4,32.4,1011.8
14315000,5.24,5.8,63,27,0.00,111,-0.3,32.4,1011.8
14316000,5.22,5.8,63,27,0.00,116,-0.4,32.4,1011.8
14317000,5.22,5.8,63,27,0.00,119,-0.4,32.4,1011.8
14318000,5.31,5.8,64,27,0.00,142,-0.3,32.4,1011.8
14319000,5.13,5.8,62,27,0.00,135,-0.3,32.4,1011.8
14320000,5.14,5.8,62,27,0.00,135,-0.3,32.4,1011.8
14321000,5.25,5.8,63,27,0.00,139,-0.4,32.4,1011.8
14322000,5.15,5.8,63,27,0.00,105,-0.3,32.4,1011.8
14323000,5.14,5.8,64,27,0.00,104,-0.4,32.4,1011.8
14324000,5.04,5.8,59,27,0.00,92,-0.4,32.4,1011.8
14325000,5.04,5.8,61,27,0.00,104,-0.4,32.4,1011.8
14326000,4.90,5.8,59,27,0.00,101,-0.4,32.4,1011.8
14327000,4.76,5.8,58,27,0.00,109,-0.4,32.4,1011.8
14328000,4.83,5.8,58,27,0.00,112,-0.4,32.4,1011.8
14329000,4.79,5.8,58,27,0.00,112,-0.4,32.4,1011.8
14330000,4.80,5.8,59,27,0.00,122,-0.4,32.4,1011.8
14331000,4.91,5.8,59,27,0.00,122,-0.3,32.4,1011.8
14332000,5.00,5.8,60,27,0.00,123,-0.3,32.4,1011.8
14333000,4.97,5.8,60,27,0.00,123,-0.3,32.4,1011.8
14334000,5.08,5.8,61,27,0.00,126,-0.3,32.4,1011.8
14335000,5.18,5.8,64,27,0.00,120,-0.4,32.4,1011.8
14336000,5.08,5.8,60,27,0.00,120,-0.3,32.4,1011.8
14337000,4.97,5.8,60,27,0.00,101,-0.3,32.4,1011.8
14338000,4.97,5.8,60,27,0.00,104,-0.3,32.4,1011.8
14339000,4.93,5.8,59,27,0.00,93,-0.3,32.4,1011.8
14340000,4.87,5.8,59,27,0.00,104,-0.3,32.4,1011.8
14341000,4.71,5.8,59,27,0.00,110,-0.2,32.4,1011.8
14342000,4.87,5.8,59,27,0.00,110,-0.2,32.4,1011.8
14343000,4.85,5.8,58,27,0.00,115,-0.2,32.4,1011.8
14344000,4.92,5.8,59,27,0.00,109,-0.2,32.4,1011.8
14345000,4.98,5.8,60,27,0.00,112,-0.2,32.4,1011.8
14346000,4.98,5.8,59,27,0.00,117,-0.2,32.4,1011.8
14347000,5.04,5.8,59,27,0.00,117,-0.2,32.4,1011.8
14348000,5.04,5.8,61,27,0.00,114,-0.2,32.4,1011.8
14349000,5.00,5.8,61,27,0.00,124,-0.2,32.4,1011.8
14350000,4.82,5.8,58,27,0.00,105,-0.1,32.4,1011.8
14351000,4.74,5.8,59,27,0.00,110,0.1,32.4,1011.8
14352000,4.58,6.0,56,27,0.32,91,0.2,32.4,1011.8
14353000,4.33,6.0,50,27,0.46,51,0.7,32.4,1011.8
14354000,4.20,6.0,50,27,0.56,51,1.5,32.4,1011.8
14355000,4.47,5.8,52,27,0.27,108,1.7,32.4,1011.8
14356000,5.33,5.6,59,27,-0.37,107,1.8,32.4,1011.8
14357000,6.11,5.6,69,27,-0.52,92,1.9,32.4,1011.8
14358000,6.30,5.2,74,27,-1.64,88,1.9,32.4,1011.8
14359000,6.29,5.2,75,27,-2.16,89,1.9,32.4,1011.8
14360000,6.14,5.2,76,27,-2.05,79,1.9,32.4,1011.8
14361000,6.14,5.0,73,27,-2.20,78,1.9,32.4,1011.8
14362000,5.99,5.0,72,27,-1.79,90,1.9,32.4,1011.8
14363000,5.98,5.0,73,27,-1.79,101,1.9,32.4,1011.8
14364000,5.97,5.0,73,27,-1.47,89,1.9,32.4,1011.8
14365000,5.93,5.0,73,27,-1.16,89,1.9,32.4,1011.8
14366000,5.82,5.0,71,27,-0.59,86,1.9,32.4,1011.8
14367000,5.71,5.0,69,27,-0.53,94,1.9,32.4,1011.8
14368000,5.73,4.8,69,27,-0.27,94,1.9,32.4,1011.8
14369000,5.74,4.8,69,27,-0.45,98,1.9,32.4,1011.8
14370000,5.61,4.8,69,27,-0.52,105,1.9,32.4,1011.8
14371000,5.65,4.8,69,27,-0.71,105,1.9,32.4,1011.8
14372000,5.71,4.8,68,27,-0.73,106,1.9,32.4,1011.8
14373000,5.58,4.8,67,27,-0.61,93,1.9,32.4,1011.8
14374000,5.58,4.8,69,27,-0.48,100,1.9,32.4,1011.8
14375000,5.47,4.8,66,27,-0.26,103,1.9,32.4,1011.8
14376000,5.47,4.8,66,27,0.00,103,1.9,32.4,1011.8
14377000,5.43,4.8,66,27,0.00,102,1.9,32.4,1011.8
14378000,5.51,4.8,65,27,0.00,117,1.9,32.4,1011.8
14379000,5.44,4.8,66,27,0.00,120,1.9,32.4,1011.8
14380000,5.46,4.8,66,27,0.00,120,1.9,32.4,1011.8
14381000,5.46,4.8,66,27,0.00,120,1.9,32.4,1011.8
14382000,5.51,4.8,66,27,0.00,126,1.9,32.4,1011.8
14383000,5.53,4.8,67,27,0.00,117,1.9,32.4,1011.8
14384000,5.49,4.8,67,27,0.00,117,1.9,32.4,1011.8
14385000,5.50,4.8,66,27,0.00,118,1.9,32.4,1011.8
14386000,5.42,4.8,67,27,0.00,125,1.9,32.4,1011.8
14387000,5.25,4.8,63,27,0.00,128,1.8,32.4,1011.8
14388000,5.18,4.8,63,27,0.00,123,1.8,32.4,1011.8
14389000,5.28,4.8,63,27,0.00,123,1.6,32.4,1011.8
14390000,5.14,4.8,63,27,0.00,128,1.4,32.4,1011.8
14391000,5.25,4.8,63,27,0.00,142,1.2,32.4,1011.8
14392000,5.49,4.8,67,27,0.00,133,1.1,32.4,1011.8
14393000,5.62,4.8,69,27,0.00,115,1.0,32.4,1011.8
14394000,5.47,4.8,67,27,0.00,123,1.0,32.4,1011.8
14395000,5.53,4.8,67,27,0.00,123,1.1,32.4,1011.8
14396000,5.58,4.8,65,27,0.00,125,1.1,32.4,1011.8
14397000,5.58,4.8,65,27,0.39,125,1.1,32.4,1011.8
14398000,5.65,5.0,68,27,0.50,125,1.2,32.4,1011.8
14399000,5.61,5.0,69,27,0.62,127,1.2,32.4,1011.8
14400000,5.67,5.0,67,27,0.62,125,1.2,32.4,1011.8
14401000,5.67,5.0,68,27,0.55,127,1.2,32.4,1011.8
14402000,5.70,5.0,70,27,0.46,127,1.1,32.4,1011.8
14403000,5.74,5.0,69,27,0.27,111,1.1,32.4,1011.8
14404000,5.80,5.0,69,27,0.23,111,1.1,32.4,1011.8
14405000,5.77,5.0,70,27,0.00,103,1.1,32.4,1011.8
14406000,5.83,5.0,69,27,0.00,115,1.1,32.4,1011.8
14407000,5.77,5.0,71,27,0.00,101,1.2,32.4,1011.8
14408000,5.76,5.0,68,27,0.00,101,1.2,32.4,1011.8
14409000,5.70,5.0,71,27,0.00,97,1.1,32.4,1011.8
14410000,5.73,5.0,68,27,0.00,97,1.1,32.4,1011.8
14411000,5.80,5.0,68,27,0.00,97,1.1,32.4,1011.8
14412000,5.70,5.0,69,27,0.00,103,1.1,32.4,1011.8
14413000,5.64,5.0,69,27,0.00,103,1.1,32.4,1011.8
14414000,5.62,5.0,68,27,0.00,99,1.2,32.4,1011.8
14415000,5.61,5.0,68,27,0.00,107,1.2,32.4,1011.8
14416000,5.70,5.0,69,27,0.00,116,1.2,32.4,1011.8
14417000,5.55,5.0,69,27,0.00,116,1.2,32.4,1011.8
14418000,5.62,5.0,68,27,0.00,110,1.2,32.4,1011.8
14419000,5.58,5.0,67,27,0.00,121,1.2,32.4,1011.8
14420000,5.65,5.0,67,27,0.00,119,1.1,32.4,1011.8
14421000,5.65,5.0,67,27,0.00,119,1.2,32.4,1011.8
14422000,5.63,5.0,68,27,0.00,114,1.2,32.4,1011.8
14423000,5.61,5.0,68,27,0.00,117,1.2,32.4,1011.8
14424000,5.64,5.0,68,27,0.00,111,1.2,32.4,1011.8
14425000,5.70,5.0,68,27,0.00,100,1.2,32.4,1011.8
14426000,5.68,5.0,70,27,0.00,98,1.2,32.4,1011.8
14427000,5.61,5.0,68,27,0.00,95,1.2,32.4,1011.8
14428000,5.65,5.0,67,27,0.00,102,1.2,32.4,1011.8
14429000,5.71,5.0,70,27,0.00,102,1.2,32.4,1011.8
14430000,5.71,5.0,68,27,0.00,113,1.2,32.4,1011.8
14431000,5.77,5.0,70,27,0.00,109,1.1,32.4,1011.8
14432000,5.79,5.0,70,27,0.00,102,1.1,32.4,1011.8
14433000,5.77,5.0,69,27,0.00,108,1.1,32.4,1011.8
14434000,5.66,5.0,68,27,0.00,109,1.1,32.4,1011.8
14435000,5.57,5.0,68,27,0.00,101,1.1,32.4,1011.8
14436000,5.55,5.0,67,27,0.00,109,1.1,32.4,1011.8
14437000,5.55,5.0,68,27,0.38,109,1.1,32.4,1011.8
14438000,5.50,5.2,65,27,0.51,113,1.1,32.4,1011.8
14439000,5.54,5.2,67,27,0.61,114,1.1,32.4,1011.8
14440000,5.55,5.2,67,27,0.67,112,1.1,32.4,1011.8
14441000,5.58,5.2,67,27,0.67,113,1.1,32.4,1011.8
14442000,5.64,5.2,67,27,0.53,118,1.2,32.4,1011.8
14443000,5.62,5.2,69,27,0.41,111,1.2,32.4,1011.8
14444000,5.60,5.2,69,27,0.24,111,1.1,32.4,1011.8
14445000,5.58,5.2,67,27,0.00,111,1.1,32.4,1011.8
14446000,5.57,5.2,67,27,0.00,111,1.1,32.4,1011.8
14447000,5.54,5.2,67,27,0.00,111,1.1,32.4,1011.8
14448000,5.60,5.2,67,27,0.00,107,1.1,32.4,1011.8
14449000,5.64,5.2,68,27,0.00,139,1.1,32.4,1011.8
14450000,5.57,5.2,67,27,0.00,132,1.1,32.4,1011.8
14451000,5.54,5.2,68,27,0.00,126,1.1,32.4,1011.8
14452000,5.55,5.2,67,27,0.00,107,1.1,32.4,1011.8
14453000,5.54,5.2,67,27,0.00,114,1.1,32.4,1011.8
14454000,5.59,5.2,68,27,0.00,106,1.1,32.4,1011.8
14455000,5.59,5.2,68,27,0.00,106,1.1,32.4,1011.8
14456000,5.55,5.2,67,27,0.00,104,1.1,32.4,1011.8
14457000,5.55,5.2,67,27,0.00,104,1.1,32.4,1011.8
14458000,5.47,5.2,67,27,0.00,94,1.2,32.4,1011.8
14459000,5.42,5.2,67,27,0.00,94,1.2,32.4,1011.8
14460000,5.40,5.2,65,27,0.00,95,1.2,32.4,1011.8
14461000,5.43,5.2,66,27,0.00,118,1.2,32.4,1011.8
14462000,5.39,5.2,65,27,0.00,106,1.2,32.4,1011.8
14463000,5.46,5.2,66,27,0.00,122,1.2,32.4,1011.8
14464000,5.46,5.2,66,27,0.00,124,1.2,32.4,1011.8
14465000,5.55,5.2,67,27,0.00,127,1.2,32.4,1011.8
14466000,5.50,5.2,66,27,0.00,101,1.2,32.4,1011.8
14467000,5.49,5.2,66,27,0.00,94,1.2,32.4,1011.8
14468000,5.45,5.2,66,27,0.00,94,1.2,32.4,1011.8
14469000,5.37,5.2,65,27,0.00,94,1.2,32.4,1011.8
14470000,5.30,5.2,65,27,0.00,74,1.1,32.4,1011.8
14471000,5.15,5.2,65,27,0.00,74,1.1,32.4,1011.8
14472000,5.12,5.2,66,27,0.00,56,1.1,32.4,1011.8
14473000,4.90,5.2,66,27,0.00,56,1.1,32.4,1011.8
14474000,4.59,5.2,66,27,0.00,56,1.1,32.4,1011.8
14475000,4.39,5.2,,27,0.00,74,1.1,32.4,1011.8
14476000,4.37,5.2,,27,0.00,74,1.1,32.4,1011.8
14477000,4.34,5.2,23,27,0.00,16,1.1,32.4,1011.8
14478000,4.21,5.2,23,27,0.44,16,1.1,32.4,1011.8
14479000,3.88,5.6,60,27,0.62,94,1.1,32.4,1011.8
14480000,3.61,5.6,60,27,1.29,94,1.0,32.4,1011.8
14481000,3.41,5.8,60,27,1.41,94,1.1,32.4,1011.8
14482000,3.28,5.8,0,27,2.14,0,1.1,32.4,1011.8
14483000,3.43,6.2,52,27,2.48,173,1.1,32.4,1011.8
14484000,3.60,6.2,51,27,2.78,159,1.2,32.4,1011.8
14485000,3.93,6.2,58,27,2.68,102,1.2,32.4,1011.8
14486000,3.93,6.2,67,27,2.57,74,1.2,32.4,1011.8
14487000,4.82,6.2,67,27,2.33,74,1.2,32.4,1011.8
14488000,5.29,6.2,69,27,1.61,78,1.2,32.4,1011.8
14489000,5.67,6.0,69,27,0.45,99,1.2,32.4,1011.8
14490000,5.73,6.0,69,27,-0.16,99,1.2,32.4,1011.8
14491000,5.68,6.0,69,27,-1.26,99,1.2,32.4,1011.8
14492000,5.73,5.6,69,27,-1.33,92,1.2,32.4,1011.8
14493000,5.74,5.6,69,27,-1.31,98,1.2,32.4,1011.8
14494000,5.76,5.6,69,27,-1.18,105,1.2,32.4,1011.8
14495000,5.79,5.6,69,27,-0.77,105,1.2,32.4,1011.8
14496000,5.80,5.6,70,27,-0.64,110,1.2,32.4,1011.8
14497000,5.84,5.6,72,27,-0.53,118,1.2,32.5,1011.8
14498000,5.79,5.6,69,27,-0.28,118,1.2,32.5,1011.8
14499000,5.79,5.6,71,27,0.00,126,1.2,32.5,1011.8
14500000,5.83,5.6,71,27,0.00,126,1.2,32.5,1011.8
14501000,5.85,5.6,71,27,0.00,122,1.2,32.5,1011.8
14502000,5.93,5.6,69,27,0.00,121,1.2,32.5,1011.8
14503000,5.93,5.6,72,27,0.00,127,1.2,32.5,1011.8
14504000,5.91,5.6,72,27,0.00,127,1.2,32.5,1011.8
14505000,5.97,5.6,72,27,0.00,117,1.2,32.5,1011.8
14506000,5.93,5.6,72,27,0.00,117,1.2,32.5,1011.8
14507000,5.97,5.6,72,27,0.00,130,1.2,32.5,1011.8
14508000,5.94,5.6,73,27,0.00,127,1.2,32.5,1011.8
14509000,6.04,5.6,72,27,0.00,124,1.2,32.5,1011.8
14510000,6.01,5.6,72,27,0.00,124,1.2,32.5,1011.8
14511000,5.93,5.6,72,27,0.00,118,1.2,32.5,1011.8
14512000,5.96,5.6,73,27,0.00,118,1.2,32.5,1011.8
14513000,5.85,5.6,72,27,0.00,115,1.2,32.5,1011.8
14514000,5.86,5.6,71,27,0.00,114,1.2,32.5,1011.8
14515000,5.89,5.6,71,27,0.00,119,1.2,32.5,1011.8
14516000,5.83,5.6,70,27,0.00,115,1.2,32.5,1011.8
14517000,5.83,5.6,70,27,0.00,115,1.2,32.5,1011.8
14518000,5.83,5.6,70,27,0.00,115,1.2,32.5,1011.8
14519000,5.85,5.6,71,27,0.00,117,1.2,32.5,1011.8
14520000,5.93,5.6,70,27,0.00,119,1.2,32.5,1011.8
14521000,5.88,5.6,72,27,0.00,125,1.2,32.5,1011.8
14522000,5.89,5.6,70,27,0.00,113,1.2,32.5,1011.8
14523000,5.88,5.6,72,27,0.00,111,1.2,32.5,1011.8
14524000,5.80,5.6,70,27,0.00,111,1.2,32.5,1011.8
14525000,5.85,5.6,71,27,0.00,110,1.2,32.5,1011.8
14526000,5.91,5.6,71,27,0.00,110,1.2,32.5,1011.8
14527000,5.96,5.6,71,27,0.00,117,1.2,32.5,1011.8
14528000,5.96,5.8,71,27,0.39,117,1.2,32.5,1011.8
14529000,5.99,5.8,74,27,0.52,111,1.2,32.5,1011.8
14530000,5.97,5.8,74,27,0.60,111,1.2,32.5,1011.8
14531000,5.91,5.8,72,27,0.56,99,1.2,32.5,1011.8
14532000,5.89,5.8,72,27,0.57,95,1.2,32.5,1011.8
14533000,5.89,5.8,72,27,0.44,95,1.2,32.5,1011.8
14534000,5.77,5.8,72,27,0.25,96,1.2,32.5,1011.8
14535000,5.71,5.8,69,27,0.21,98,1.2,32.5,1011.8
14536000,5.68,5.8,69,27,0.00,98,1.2,32.5,1011.8
14537000,5.68,5.8,69,27,0.00,114,1.2,32.5,1011.8
14538000,5.64,5.8,69,27,0.00,114,1.2,32.5,1011.8
14539000,5.66,5.8,68,27,0.00,114,1.2,32.5,1011.8
14540000,5.63,5.8,68,27,0.00,114,1.2,32.5,1011.8
14541000,5.73,5.8,69,27,0.00,119,1.2,32.5,1011.8
14542000,5.71,5.8,69,27,0.00,149,1.2,32.5,1011.8
14543000,5.68,5.8,67,27,0.00,125,1.2,32.5,1011.8
14544000,5.71,5.8,70,27,0.00,120,1.2,32.5,1011.8
14545000,5.61,5.8,68,27,0.00,123,1.2,32.5,1011.8
14546000,5.73,5.8,68,27,0.00,133,1.2,32.5,1011.8
14547000,5.65,5.8,67,27,0.00,141,1.2,32.5,1011.8
14548000,5.61,5.8,68,27,0.00,121,1.2,32.5,1011.8
14549000,5.64,5.8,68,27,0.00,121,1.1,32.5,1011.8
14550000,5.64,5.8,67,27,0.00,121,1.1,32.5,1011.8
14551000,5.60,5.8,68,27,0.00,122,1.1,32.5,1011.8
14552000,5.58,5.8,67,27,0.00,115,1.2,32.5,1011.8
14553000,5.58,5.8,66,27,0.00,119,1.2,32.5,1011.8
14554000,5.54,5.8,66,27,0.00,119,1.2,32.5,1011.8
14555000,5.58,5.8,67,27,0.00,125,1.2,32.5,1011.8
14556000,5.58,5.8,68,27,0.00,119,1.2,32.5,1011.8
14557000,5.53,5.8,67,27,0.00,121,1.2,32.5,1011.8
14558000,5.50,5.8,65,27,0.00,119,1.2,32.5,1011.8
14559000,5.50,5.8,65,27,0.00,119,1.2,32.5,1011.8
14560000,5.49,5.8,67,27,0.00,114,1.2,32.5,1011.8
14561000,5.42,5.8,66,27,0.00,109,1.2,32.5,1011.8
